13834	57.946525000	443	1312
13835	57.946526000	443	1312
13836	57.946527000	443	1312
13837	57.946528000	443	1056
13838	57.946959000	51484	41
13839	57.951547000	443	156
13840	57.951548000	443	1312
13841	57.951550000	443	1312
13842	57.951551000	443	1312
13843	57.951552000	443	1312
13844	57.951553000	443	1312
13845	57.951554000	443	1312
13846	57.951555000	443	1312
13847	57.951556000	443	1312
13848	57.951557000	443	1312
13849	57.951558000	443	1312
13850	57.951558000	443	1312
13851	57.951725000	51484	41
13852	57.954081000	443	1312
13853	57.954082000	443	1312
13854	57.954083000	443	1312
13855	57.954084000	443	1312
13856	57.954085000	443	1312
13857	57.954086000	443	1312
13858	57.954087000	443	1312
13859	57.954088000	443	1312
13860	57.954089000	443	67
13861	57.954090000	443	1312
13862	57.954389000	51484	41
13878	58.019437000	51484	157
13879	58.019675000	51484	169
13880	58.019861000	51484	157
13881	58.020014000	51484	153
13882	58.020160000	51484	157
13883	58.020363000	51484	152
13884	58.020499000	51484	154
13885	58.020639000	51484	160
13886	58.020863000	51484	141
13887	58.021082000	51484	156
13888	58.021254000	51484	157
13889	58.021413000	51484	169
13890	58.021556000	51484	158
13891	58.021698000	51484	156
13892	58.021845000	51484	150
13893	58.021995000	51484	174
13894	58.022134000	51484	156
13895	58.022269000	51484	153
13896	58.022410000	51484	157
13901	58.125398000	443	41
13903	58.250476000	443	43
13904	58.250477000	443	41
13905	58.250478000	443	43
13906	58.250480000	443	43
13907	58.250481000	443	41
13908	58.250482000	443	45
13909	58.250483000	443	45
13910	58.250484000	443	43
13911	58.250485000	443	43
13912	58.250486000	443	41
13913	58.250487000	443	43
13914	58.252753000	443	41
13915	58.252754000	443	43
13916	58.252755000	443	41
13917	58.271406000	443	1312
13918	58.271408000	443	1312
13919	58.271409000	443	424
13920	58.271410000	443	1312
13921	58.271411000	443	1312
13922	58.271413000	443	1312
13923	58.271415000	443	1312
13924	58.271417000	443	1312
13925	58.271418000	443	1312
13926	58.271420000	443	1312
13927	58.271658000	51484	41
13928	58.273529000	443	1312
13929	58.273532000	443	1312
13930	58.273533000	443	1312
13931	58.273535000	443	1286
13932	58.273913000	51484	41
13933	58.277870000	443	235
13934	58.277872000	443	1312
13935	58.278048000	51484	41
13936	58.278980000	443	1312
13937	58.278982000	443	1312
13938	58.278983000	443	1312
13939	58.278985000	443	1312
13940	58.278986000	443	1312
13941	58.278988000	443	1312
13942	58.278990000	443	1312
13943	58.278991000	443	1312
13944	58.278993000	443	1312
13945	58.278994000	443	1038
13946	58.278995000	443	1312
13947	58.278996000	443	1312
13948	58.278998000	443	1312
13949	58.278999000	443	1312
13950	58.279001000	443	1312
13951	58.279002000	443	1312
13952	58.279003000	443	1312
13953	58.279005000	443	1312
13954	58.279006000	443	1312
13955	58.279007000	443	1312
13956	58.279008000	443	1312
13957	58.279008000	443	1312
13958	58.279009000	443	1178
13959	58.279010000	443	1312
13960	58.279011000	443	1312
13961	58.279016000	443	1312
13962	58.279017000	443	1312
13963	58.279018000	443	1312
13964	58.279019000	443	1312
13965	58.279020000	443	1312
13966	58.279022000	443	1312
13967	58.279023000	443	1312
13968	58.279024000	443	1312
13969	58.279485000	51484	41
13970	58.282212000	443	1312
13971	58.282214000	443	1312
13972	58.282215000	443	1312
13973	58.282217000	443	1312
13974	58.282218000	443	1312
13975	58.282220000	443	1312
13976	58.282221000	443	1312
13977	58.282222000	443	1312
13978	58.282223000	443	1312
13979	58.282225000	443	1312
13980	58.282593000	51484	41
13981	58.282595000	51484	40
13982	58.284320000	443	1312
13983	58.284322000	443	1312
13984	58.284324000	443	1312
13985	58.284325000	443	1312
13986	58.284326000	443	1312
13987	58.284327000	443	1312
13988	58.284329000	443	1312
13989	58.284330000	443	1312
13990	58.284332000	443	1312
13991	58.284333000	443	1312
13992	58.284334000	443	1312
13993	58.284335000	443	1312
13994	58.284336000	443	1312
13995	58.284337000	443	1312
13996	58.284339000	443	1312
13997	58.284340000	443	1312
13998	58.284341000	443	1312
13999	58.284343000	443	1312
14000	58.284344000	443	1312
14001	58.284345000	443	1312
14002	58.284617000	51484	41
14003	58.287353000	443	1312
14004	58.287355000	443	1312
14005	58.287356000	443	1312
14006	58.287357000	443	1312
14007	58.287359000	443	1312
14008	58.287360000	443	1312
14009	58.287361000	443	1312
14010	58.287363000	443	1312
14011	58.287364000	443	1312
14012	58.287685000	51484	41
14013	58.289654000	443	1312
14014	58.289656000	443	1312
14015	58.289657000	443	1312
14016	58.289658000	443	1312
14017	58.289659000	443	1312
14018	58.289661000	443	1312
14019	58.289663000	443	1312
14020	58.289664000	443	1312
14021	58.289665000	443	1312
14022	58.289667000	443	1312
14023	58.289668000	443	1312
14024	58.289668000	443	1312
14025	58.289669000	443	1312
14026	58.289673000	443	1312
14027	58.289675000	443	1312
14028	58.289676000	443	1312
14029	58.289678000	443	1312
14030	58.289679000	443	1312
14031	58.289680000	443	1312
14032	58.289683000	443	1312
14033	58.289684000	443	1312
14034	58.289685000	443	1312
14035	58.289686000	443	1312
14036	58.289687000	443	1312
14037	58.289688000	443	1312
14038	58.289690000	443	1312
14039	58.289691000	443	1312
14040	58.289692000	443	1312
14041	58.289693000	443	1312
14042	58.289694000	443	1312
14043	58.289695000	443	1312
14044	58.289977000	51484	41
14046	58.355491000	443	1312
14047	58.355493000	443	1312
14048	58.355494000	443	1312
14049	58.355495000	443	1312
14050	58.355496000	443	1312
14051	58.355497000	443	1312
14052	58.355499000	443	1312
14053	58.355500000	443	1312
14054	58.355501000	443	1312
14055	58.355502000	443	1312
14056	58.355503000	443	1312
14057	58.355503000	443	1312
14058	58.355504000	443	1312
14059	58.355505000	443	1312
14060	58.355507000	443	1312
14061	58.355507000	443	1312
14062	58.355509000	443	1312
14063	58.355510000	443	1312
14064	58.355511000	443	1312
14065	58.355512000	443	1312
14066	58.355513000	443	1312
14067	58.355514000	443	1312
14068	58.355515000	443	1312
14069	58.355516000	443	1312
14070	58.355517000	443	1312
14071	58.355518000	443	1312
14072	58.355519000	443	1312
14073	58.355520000	443	1312
14074	58.355521000	443	1312
14075	58.355522000	443	1312
14076	58.355523000	443	1312
14077	58.355523000	443	1312
14078	58.355524000	443	1312
14079	58.355526000	443	1312
14080	58.355526000	443	1312
14081	58.355527000	443	1312
14082	58.355528000	443	1312
14083	58.355529000	443	1312
14084	58.355530000	443	1312
14085	58.355531000	443	1312
14086	58.355532000	443	1312
14087	58.355533000	443	1312
14088	58.355533000	443	1312
14089	58.355534000	443	1312
14090	58.355535000	443	1312
14091	58.355536000	443	1312
14092	58.355537000	443	1312
14093	58.355538000	443	1312
14094	58.355539000	443	1312
14095	58.355540000	443	1312
14096	58.355541000	443	1312
14097	58.355542000	443	1312
14098	58.355543000	443	1312
14099	58.355544000	443	1312
14100	58.355545000	443	1312
14101	58.355546000	443	1312
14102	58.355547000	443	1312
14103	58.355548000	443	1312
14104	58.355549000	443	1312
14105	58.355549000	443	1312
14106	58.355550000	443	1312
14107	58.355551000	443	1312
14108	58.355552000	443	1312
14109	58.355553000	443	1312
14110	58.355554000	443	1312
14111	58.355555000	443	1312
14112	58.355556000	443	1312
14113	58.355557000	443	1312
14114	58.355557000	443	1312
14115	58.355558000	443	1312
14116	58.355559000	443	1312
14117	58.355560000	443	1312
14118	58.355561000	443	1312
14119	58.355562000	443	1312
14120	58.355563000	443	1312
14121	58.355564000	443	1312
14122	58.355565000	443	1312
14123	58.355565000	443	1312
14124	58.355566000	443	1312
14125	58.355567000	443	1312
14126	58.355568000	443	1312
14127	58.355569000	443	1312
14128	58.355570000	443	1312
14129	58.355571000	443	1312
14130	58.355572000	443	1312
14131	58.355572000	443	1312
14132	58.355574000	443	1312
14133	58.355575000	443	1312
14134	58.355575000	443	1312
14135	58.355576000	443	1312
14136	58.355576000	443	1312
14137	58.355577000	443	1312
14138	58.355578000	443	1312
14139	58.355579000	443	1312
14140	58.355580000	443	1312
14141	58.355581000	443	1312
14142	58.355582000	443	1312
14143	58.355582000	443	1312
14144	58.355583000	443	1312
14145	58.355584000	443	1312
14146	58.355585000	443	1312
14147	58.355586000	443	1312
14148	58.355587000	443	1312
14149	58.355588000	443	1312
14150	58.355589000	443	1312
14151	58.355589000	443	1312
14152	58.355590000	443	1312
14153	58.355591000	443	1312
14154	58.355592000	443	1312
14155	58.355593000	443	460
14156	58.355594000	443	1312
14157	58.355594000	443	1312
14158	58.355595000	443	424
14159	58.355596000	443	1312
14160	58.355596000	443	1312
14161	58.355597000	443	1312
14162	58.355598000	443	1312
14163	58.356048000	51484	43
14164	58.356583000	443	1312
14165	58.356584000	443	1312
14166	58.356585000	443	1312
14167	58.356586000	443	1312
14168	58.356587000	443	1312
14169	58.356589000	443	1312
14170	58.356590000	443	1312
14171	58.356591000	443	1312
14172	58.356592000	443	1312
14173	58.356593000	443	1312
14174	58.356594000	443	1312
14175	58.356594000	443	1312
14176	58.356595000	443	1312
14177	58.356596000	443	1312
14178	58.356597000	443	1312
14179	58.356598000	443	1312
14180	58.356599000	443	1312
14181	58.356600000	443	1312
14182	58.356601000	443	1312
14183	58.356602000	443	1312
14184	58.356603000	443	1312
14185	58.356604000	443	1312
14186	58.356604000	443	1312
14187	58.356606000	443	1312
14188	58.356607000	443	1312
14189	58.356607000	443	1312
14190	58.356609000	443	1312
14191	58.356610000	443	1312
14192	58.356610000	443	1312
14193	58.356611000	443	1312
14194	58.356612000	443	1312
14195	58.356613000	443	1312
14196	58.356614000	443	1312
14197	58.356615000	443	1312
14198	58.356616000	443	1312
14199	58.356617000	443	1312
14200	58.356617000	443	331
14201	58.356618000	443	1312
14202	58.356619000	443	1312
14203	58.356620000	443	1312
14204	58.356621000	443	1312
14205	58.356621000	443	1312
14206	58.356622000	443	1312
14207	58.356623000	443	209
14208	58.356623000	443	1312
14209	58.356624000	443	1312
14210	58.356625000	443	1312
14211	58.356626000	443	1312
14212	58.356626000	443	1312
14213	58.356627000	443	145
14214	58.356628000	443	443
14215	58.356628000	443	1312
14216	58.356629000	443	1312
14217	58.356630000	443	1312
14218	58.356631000	443	1312
14219	58.356632000	443	1312
14220	58.356633000	443	1312
14221	58.356634000	443	965
14222	58.356680000	51484	41
14223	58.358054000	51484	41
14226	58.542969000	51484	40
14227	58.605947000	443	42
14230	58.796486000	443	42
14352	60.800676000	51484	37
14493	61.054368000	443	42
14509	61.211365000	51484	157
14510	61.211645000	51484	157
14511	61.211877000	51484	169
14512	61.212079000	51484	152
14513	61.212270000	51484	157
14514	61.212461000	51484	151
14515	61.212636000	51484	169
14516	61.213106000	51484	152
14517	61.213328000	51484	157
14518	61.213622000	51484	151
14519	61.213842000	51484	156
14520	61.214014000	51484	153
14521	61.214175000	51484	157
14522	61.214330000	51484	157
14523	61.214511000	51484	153
14524	61.214699000	51484	157
14525	61.214878000	51484	173
14526	61.215056000	51484	168
14616	61.472258000	51484	307
14617	61.501950000	443	43
14618	61.501951000	443	43
14619	61.501952000	443	41
14620	61.501953000	443	1312
14621	61.501954000	443	242
14622	61.501955000	443	1312
14623	61.501956000	443	1312
14624	61.501958000	443	1312
14625	61.501959000	443	1312
14626	61.501960000	443	1312
14627	61.501962000	443	1312
14628	61.501964000	443	249
14629	61.501965000	443	1312
14630	61.501966000	443	1312
14631	61.501967000	443	1312
14632	61.501969000	443	43
14633	61.501969000	443	41
14634	61.501969000	443	43
14635	61.501970000	443	41
14636	61.501971000	443	43
14637	61.501972000	443	41
14638	61.501973000	443	1312
14639	61.502225000	443	1312
14640	61.502226000	443	1312
14641	61.502227000	443	881
14642	61.502228000	443	77
14643	61.502228000	443	1312
14644	61.502229000	443	1312
14645	61.502230000	443	424
14646	61.502230000	443	1312
14647	61.502231000	443	1312
14648	61.502232000	443	1312
14649	61.502232000	443	1312
14650	61.502233000	443	1312
14651	61.502234000	443	1312
14652	61.502234000	443	1312
14653	61.502235000	443	746
14654	61.502236000	443	1312
14655	61.502236000	443	1312
14656	61.502237000	443	1312
14657	61.502238000	443	1312
14658	61.502239000	443	1312
14659	61.502239000	443	1312
14660	61.502240000	443	1312
14661	61.502241000	443	1312
14662	61.502241000	443	1312
14663	61.502242000	443	1312
14664	61.502243000	443	1312
14665	61.502244000	443	461
14666	61.502245000	443	1312
14667	61.502245000	443	1312
14668	61.502246000	443	1312
14669	61.502247000	443	1312
14670	61.502248000	443	1312
14671	61.502249000	443	1312
14672	61.502250000	443	1312
14673	61.502251000	443	1312
14674	61.502251000	443	1312
14675	61.502253000	443	1312
14676	61.502254000	443	1312
14677	61.502255000	443	1308
14678	61.502255000	443	1312
14679	61.502256000	443	235
14680	61.502257000	443	1312
14681	61.502257000	443	1312
14682	61.502258000	443	1312
14683	61.502259000	443	1312
14684	61.502260000	443	1312
14685	61.502261000	443	1312
14686	61.502262000	443	1180
14687	61.502263000	443	1312
14688	61.502264000	443	1312
14689	61.502265000	443	1312
14690	61.502265000	443	1312
14691	61.502266000	443	1312
14692	61.502267000	443	1312
14693	61.502268000	443	1312
14694	61.502269000	443	1312
14695	61.502270000	443	1312
14696	61.502271000	443	1312
14697	61.502272000	443	1312
14698	61.502273000	443	1312
14699	61.502273000	443	1312
14700	61.502274000	443	1312
14701	61.502275000	443	1312
14702	61.502276000	443	1312
14703	61.502277000	443	1312
14704	61.502278000	443	1312
14705	61.502279000	443	1312
14706	61.502280000	443	1312
14707	61.502281000	443	1312
14708	61.502282000	443	1312
14709	61.502282000	443	1312
14710	61.502283000	443	1312
14711	61.502284000	443	1312
14712	61.502285000	443	1312
14713	61.502286000	443	1312
14714	61.502286000	443	1312
14715	61.502287000	443	1312
14716	61.502288000	443	1312
14717	61.502289000	443	1312
14718	61.502290000	443	1312
14719	61.502290000	443	1312
14720	61.502291000	443	1312
14721	61.502292000	443	1312
14722	61.502292000	443	1312
14723	61.502293000	443	1312
14724	61.502293000	443	1312
14725	61.502294000	443	1312
14726	61.502295000	443	1312
14727	61.502296000	443	1312
14728	61.502296000	443	1312
14729	61.502297000	443	1312
14730	61.502298000	443	1312
14731	61.502299000	443	1312
14732	61.502299000	443	1312
14733	61.502300000	443	1312
14734	61.502301000	443	1312
14735	61.502301000	443	1312
14736	61.502302000	443	1312
14737	61.502303000	443	1312
14738	61.502303000	443	1312
14739	61.502304000	443	1312
14740	61.502305000	443	1312
14741	61.502305000	443	1312
14742	61.502307000	443	1312
14743	61.502307000	443	1312
14744	61.502308000	443	1312
14745	61.502309000	443	1312
14746	61.502310000	443	1312
14747	61.502310000	443	1312
14748	61.502311000	443	1312
14749	61.502312000	443	1312
14750	61.502313000	443	1312
14751	61.502314000	443	1312
14752	61.502315000	443	1312
14753	61.502316000	443	1312
14754	61.502317000	443	1312
14755	61.502318000	443	1312
14756	61.502318000	443	1312
14757	61.502319000	443	1312
14758	61.502319000	443	1312
14759	61.502320000	443	1312
14760	61.502321000	443	1312
14761	61.502322000	443	1312
14762	61.502322000	443	1312
14763	61.502323000	443	1312
14764	61.502324000	443	1312
14765	61.502325000	443	1312
14766	61.502326000	443	1312
14767	61.502327000	443	1312
14768	61.502328000	443	1312
14769	61.502328000	443	1312
14770	61.502329000	443	1312
14771	61.502330000	443	1312
14772	61.502331000	443	1312
14773	61.502332000	443	1312
14774	61.502333000	443	1312
14775	61.502334000	443	1312
14776	61.502334000	443	1312
14777	61.502335000	443	1312
14778	61.502336000	443	1312
14779	61.502337000	443	1312
14780	61.502337000	443	1312
14781	61.502338000	443	1312
14782	61.502339000	443	1312
14783	61.502340000	443	1312
14784	61.502341000	443	1312
14785	61.502341000	443	1312
14786	61.502342000	443	1312
14787	61.502343000	443	1312
14788	61.502344000	443	1312
14789	61.502344000	443	1312
14790	61.502345000	443	1312
14791	61.502346000	443	1312
14792	61.502347000	443	1312
14793	61.502348000	443	1312
14794	61.502349000	443	1312
14795	61.502350000	443	1312
14796	61.502351000	443	1312
14797	61.502351000	443	1312
14798	61.502353000	443	1312
14799	61.502353000	443	1312
14800	61.502354000	443	1312
14801	61.502355000	443	1312
14802	61.502356000	443	1312
14803	61.502356000	443	1312
14804	61.502357000	443	1312
14805	61.502358000	443	1312
14806	61.502359000	443	1312
14808	61.502360000	443	1312
14809	61.502360000	443	1312
14810	61.502362000	443	1312
14811	61.502363000	443	1312
14812	61.502364000	443	1312
14813	61.502364000	443	1312
14814	61.502365000	443	1312
14815	61.502366000	443	1312
14816	61.502367000	443	1312
14817	61.502368000	443	1312
14818	61.502369000	443	1312
14819	61.502369000	443	1312
14820	61.502370000	443	1312
14821	61.502371000	443	1312
14822	61.502371000	443	1312
14823	61.502372000	443	1312
14824	61.502373000	443	1312
14825	61.502374000	443	1312
14826	61.502375000	443	1312
14827	61.502376000	443	1312
14828	61.502377000	443	1312
14829	61.502378000	443	1312
14830	61.502378000	443	1312
14831	61.502379000	443	1312
14832	61.502380000	443	1312
14833	61.502381000	443	1312
14834	61.502382000	443	1312
14835	61.502383000	443	1312
14836	61.502383000	443	1312
14837	61.502384000	443	1312
14838	61.502385000	443	1312
14839	61.502386000	443	1312
14840	61.502386000	443	1312
14841	61.502387000	443	1312
14842	61.502388000	443	1312
14843	61.502389000	443	1312
14844	61.502390000	443	1312
14845	61.502391000	443	1312
14846	61.502392000	443	1312
14847	61.502393000	443	1312
14848	61.502394000	443	1312
14849	61.502394000	443	1312
14850	61.502395000	443	1312
14851	61.502396000	443	1312
14852	61.502397000	443	1312
14853	61.502398000	443	1312
14854	61.502399000	443	1312
14855	61.502400000	443	1312
14856	61.502401000	443	1312
14857	61.502402000	443	1312
14858	61.502403000	443	1312
14859	61.502404000	443	1312
14860	61.502405000	443	1312
14861	61.502406000	443	1312
14862	61.502407000	443	1312
14863	61.502408000	443	1312
14864	61.502409000	443	1312
14865	61.502410000	443	1312
14866	61.502411000	443	1312
14867	61.502412000	443	1312
14868	61.502413000	443	1312
14869	61.502414000	443	1312
14870	61.502414000	443	1312
14871	61.502415000	443	1312
14872	61.502416000	443	1312
14874	61.503114000	51484	41
14875	61.504334000	51484	41
14876	61.504955000	443	1312
14877	61.504956000	443	1312
14878	61.504957000	443	1312
14879	61.504959000	443	1312
14880	61.504960000	443	1312
14881	61.504962000	443	1312
14882	61.504963000	443	1312
14883	61.504965000	443	1312
14884	61.504966000	443	1312
14885	61.504968000	443	1312
14886	61.504969000	443	1312
14887	61.504970000	443	1312
14888	61.504972000	443	1312
14889	61.504974000	443	1312
14890	61.504975000	443	1312
14891	61.504977000	443	1312
14892	61.504978000	443	1312
14893	61.504980000	443	1312
14894	61.504981000	443	1312
14895	61.504983000	443	1312
14896	61.504984000	443	1312
14897	61.504985000	443	1312
14898	61.504987000	443	1312
14899	61.504988000	443	1312
14900	61.504989000	443	1312
14901	61.504990000	443	1312
14902	61.504991000	443	1312
14903	61.504992000	443	1312
14904	61.504994000	443	1312
14905	61.504995000	443	1312
14906	61.504996000	443	1312
14907	61.504997000	443	1312
14908	61.504998000	443	1312
14909	61.505000000	443	1312
14910	61.505001000	443	1312
14911	61.505002000	443	1312
14912	61.505003000	443	1312
14913	61.505004000	443	1312
14914	61.505006000	443	1312
14915	61.505007000	443	1312
14916	61.505009000	443	1312
14917	61.505010000	443	1312
14918	61.505012000	443	1312
14919	61.505013000	443	1312
14920	61.505014000	443	984
14921	61.505085000	51484	41
14922	61.507259000	51484	41
14923	61.837681000	443	42
14967	63.841725000	51484	37
14972	64.121846000	443	42
14987	66.124958000	51484	37
14988	66.378287000	443	42
14992	66.594367000	49855	275
14993	66.594449000	49855	275
15006	66.800582000	443	33
15007	66.805162000	443	594
15008	66.805163000	443	594
15009	66.805375000	49855	52
15071	67.859790000	65415	604
15086	68.058702000	443	39
15087	68.071538000	443	345
15088	68.072160000	65415	51
15101	68.382620000	51484	37
15108	68.593703000	49855	275
15109	68.593746000	49855	275
15113	68.636353000	443	42
15133	68.841218000	443	33
15134	68.841220000	443	594
15135	68.841221000	443	594
15137	68.841568000	49855	52
15665	69.850605000	51484	49
15766	70.089136000	443	39
16246	70.637530000	51484	37
16406	70.937691000	443	42
20973	72.941820000	51484	37
20996	73.155895000	49855	266
20997	73.155963000	49855	266
20998	73.194703000	443	42
21009	73.363549000	443	33
21010	73.366198000	443	594
21011	73.369858000	443	594
21012	73.370083000	49855	52
21091	75.199094000	51484	37
21097	75.452701000	443	42
22531	77.455433000	51484	37
22584	77.753454000	443	42
23674	78.940616000	65415	718
23745	79.140416000	443	39
23746	79.151801000	443	305
23747	79.152592000	65415	51
23781	79.344308000	65415	673
23790	79.542819000	443	39
23791	79.555808000	443	305
23793	79.584796000	65415	51
24177	79.753490000	51484	37
24228	80.007606000	443	42
25837	82.009125000	51484	37
25883	82.262841000	443	42
26663	84.263124000	51484	37
26765	84.570197000	443	42
30296	86.575780000	51484	37
30462	86.831197000	443	42
32307	88.592305000	49855	275
32308	88.592346000	49855	275
32320	88.799704000	443	33
32321	88.802033000	443	594
32322	88.804275000	443	594
32323	88.804401000	49855	52
32326	88.832671000	51484	37
32361	89.086853000	443	42
32445	90.091013000	51484	49
32463	90.337012000	443	39
32524	91.088900000	51484	37
32556	91.386200000	443	42
32695	91.590099000	65415	616
32887	91.792515000	443	39
32954	91.806940000	443	305
33007	91.831744000	65415	51
34917	93.386303000	51484	37
36178	93.641219000	443	42
36855	95.642612000	51484	37
36857	95.935542000	443	42
38903	97.938568000	51484	37
38955	98.203407000	443	42
39032	100.209893000	51484	37
39041	100.463956000	443	42
39189	102.466538000	51484	37
39193	102.720164000	443	42
39255	104.725155000	51484	37
39270	105.017451000	443	47
39272	105.047822000	51484	41
39284	106.121314000	65415	599
39286	106.321275000	443	39
39291	106.333607000	443	305
39292	106.359841000	65415	51
39329	107.022059000	51484	37
39357	107.278722000	443	42
39364	107.592378000	49855	275
39365	107.592425000	49855	275
39366	107.600588000	49855	275
39367	107.600646000	49855	275
39377	107.844339000	443	33
39378	107.847202000	443	594
39379	107.847204000	443	594
39380	107.847205000	443	594
39381	107.847207000	443	594
39383	107.873506000	49855	53
39384	107.877178000	49855	275
39385	107.877216000	49855	275
39410	108.085087000	443	33
39411	108.088117000	443	594
39412	108.088120000	443	594
39419	108.113739000	49855	53
40091	109.283886000	51484	37
40502	109.537348000	443	42
41739	110.338114000	51484	49
41950	110.580903000	443	39
43744	111.537283000	51484	37
45797	111.848233000	443	42
59030	113.849291000	51484	37
59056	114.104425000	443	42
59939	116.106220000	51484	37
59966	116.358742000	443	42
60841	118.360507000	51484	37
60873	118.648728000	443	42
60947	120.649466000	51484	37
60950	120.903666000	443	42
60975	122.908009000	51484	37
60982	123.167131000	443	42
60994	125.168878000	51484	37
60996	125.463623000	443	42
61006	126.339482000	65415	49
61012	126.538754000	443	39
61014	126.607883000	49855	275
61015	126.607914000	49855	275
61016	126.607915000	49855	275
61017	126.607958000	49855	275
61025	126.813415000	443	33
61026	126.816941000	443	594
61027	126.816944000	443	594
61028	126.816946000	443	594
61029	126.817203000	49855	52
61030	126.817225000	49855	52
61031	126.817248000	49855	52
61033	126.819183000	443	594
61039	126.845941000	49855	53
61044	126.899902000	49855	275
61045	126.899943000	49855	275
61063	127.056349000	49855	65
61064	127.056390000	49855	65
61070	127.106103000	443	33
61072	127.108975000	443	594
61073	127.110046000	443	594
61074	127.137526000	49855	53
61079	127.260099000	443	46
61085	127.289998000	49855	53
61089	127.344579000	49855	275
61090	127.344631000	49855	275
61098	127.467008000	51484	37
61102	127.560443000	443	33
61103	127.560445000	443	594
61104	127.560448000	443	594
61106	127.590493000	49855	53
61110	127.720534000	443	42
61150	129.725067000	51484	37
61156	129.978460000	443	42
61157	130.583765000	51484	49
61159	130.782557000	443	39
61202	131.983193000	51484	37
61216	132.278780000	443	42
61295	134.283211000	51484	37
61302	134.536963000	443	42
61502	136.541382000	51484	37
61516	136.796262000	443	42
61585	138.798659000	51484	37
61587	139.094775000	443	42
61608	141.094844000	51484	37
61613	141.349012000	443	42
61626	142.905819000	49855	266
61627	142.905886000	49855	266
61630	143.111724000	443	33
61631	143.114810000	443	594
61632	143.114812000	443	594
61635	143.144986000	49855	53
61636	143.350783000	51484	37
61637	143.606098000	443	42
61665	145.608711000	51484	37
61668	145.910423000	443	42
61673	146.543274000	65415	49
61675	146.742144000	443	39
61723	147.912775000	51484	37
61728	148.166436000	443	42
61738	149.593401000	49855	275
61739	149.593437000	49855	275
61742	149.807436000	443	33
61743	149.807438000	443	594
61744	149.807441000	443	594
61751	149.836765000	49855	53
61769	150.168441000	51484	37
61775	150.422162000	443	47
61776	150.452488000	51484	41
61787	150.786713000	51484	49
61793	150.994634000	443	39
61803	152.423790000	51484	37
61804	152.768359000	443	42
61855	154.772481000	51484	37
61862	155.076309000	443	42
61886	157.078579000	51484	37
61890	157.336960000	443	42
61921	159.337825000	51484	37
61924	159.591776000	443	42
62124	161.592970000	51484	37
62127	161.890618000	443	42
62136	163.891761000	51484	37
62144	164.146337000	443	42
62175	166.149455000	51484	37
62179	166.359220000	65415	50
62181	166.412738000	443	42
62186	168.416537000	51484	37
62190	168.706253000	443	42
62203	170.710784000	51484	37
62206	170.964140000	443	42
62207	170.998332000	51484	49
62208	171.197452000	443	39
62225	172.824035000	443	109
62226	172.824877000	51484	50
62227	172.826342000	443	41
62228	172.853544000	51484	42
62238	173.054011000	443	48
62239	173.057300000	443	114
62240	173.057301000	443	41
62241	173.057471000	51484	42
62242	173.057717000	51484	39
62246	173.290790000	443	47
62247	173.290791000	443	41
62249	173.319380000	51484	42
62257	173.530646000	443	70
62258	173.530647000	443	41
62259	173.530879000	51484	42
62260	173.531205000	51484	39
62277	173.784950000	443	46
62281	173.813972000	51484	42
62282	173.856190000	443	83
62283	173.856194000	443	68
62284	173.856195000	443	39
62285	173.856624000	51484	42
62286	173.857080000	51484	39
62287	173.892392000	443	83
62288	173.892395000	443	68
62289	173.892397000	443	39
62290	173.892849000	51484	42
62291	173.893258000	51484	39
62296	174.110557000	443	46
62297	174.137472000	51484	42
62298	174.146575000	443	46
62303	174.173110000	51484	42
62327	175.557074000	443	109
62328	175.557078000	443	41
62329	175.557480000	51484	42
62330	175.557901000	51484	39
62339	175.812068000	443	46
62340	175.841042000	51484	42
