12930	27.430130000	SERVER	8443	,	16401,26	5600
12933	27.430157000	SERVER	8443	,	16401,26	2800
12944	27.430181000	SERVER	8443	,	16401,26	5600
12947	27.430205000	SERVER	8443	,	16401,26	5600
12950	27.430243000	SERVER	8443	,	16401,26	5600
12953	27.430266000	SERVER	8443	,	16401,26	2800
12956	27.430288000	SERVER	8443	,	16401,26	5600
12962	27.430327000	SERVER	8443	,	16401,26	5600
12965	27.430355000	SERVER	8443	,	16401,26	5600
12969	27.430389000	SERVER	8443	,	16401,26	5600
12971	27.430407000	SERVER	8443	,	16401,26	5600
12974	27.430441000	SERVER	8443	,	16401,26	5600
12985	27.432994000	SERVER	8443	,	16401,26	5600
12989	27.433034000	SERVER	8443	,	16401,26	5600
12992	27.433060000	SERVER	8443	,	16401,26	5600
13003	27.433088000	SERVER	8443	,	16401,26	5600
13006	27.433113000	SERVER	8443	,	16401,26	5600
13009	27.433132000	SERVER	8443	,	16401,26	5600
13012	27.433161000	SERVER	8443	,	16401,26	5600
13015	27.433184000	SERVER	8443	,	16401,26	5600
13022	27.433186000	CLIENT	1475		30	35
13026	27.433211000	SERVER	8443	,	16401,26	5600
13029	27.433240000	SERVER	8443	,	16401,26	5600
13040	27.433302000	SERVER	8443	,	16401,26	5600
13046	27.433349000	SERVER	8443	,	16401,26	5600
13049	27.433380000	SERVER	8443	,	16401,26	7000
13051	27.433400000	SERVER	8443	,	16401,26	7000
13054	27.433437000	SERVER	8443	,	16401,26	7000
13056	27.433459000	SERVER	8443	,	16401,26	7000
13058	27.433475000	SERVER	8443	,	16401,26	7000
13069	27.584506000	SERVER	8443	,	16401,26	7000
13072	27.584546000	SERVER	8443	,	16401,26	7000
13074	27.584564000	SERVER	8443	,	16401,26	7000
13077	27.584594000	SERVER	8443	,	16401,26	7000
13088	27.584627000	SERVER	8443	,	16401,26	7000
13090	27.584643000	SERVER	8443	,	16401,26	7000
13092	27.584667000	SERVER	8443	,	16401,26	7000
13095	27.584695000	SERVER	8443	,	16401,26	7000
13106	27.584731000	SERVER	8443	,	16401,26	7000
13108	27.584754000	SERVER	8443	,	16401,26	7000
13111	27.584783000	SERVER	8443	,	16401,26	7000
13115	27.585431000	SERVER	8443	,	16401,26	7000
13118	27.585482000	SERVER	8443	,	16401,26	7000
13124	27.585575000	SERVER	8443	,	16401,26	7000
13135	27.587303000	SERVER	8443	,	16401,26	7000
13137	27.587329000	SERVER	8443	,	16401,26	7000
13140	27.587364000	SERVER	8443	,	16401,26	7000
13145	27.587410000	CLIENT	1475		30	35
13146	27.587420000	SERVER	8443	,	16401,26	7000
13148	27.587445000	SERVER	8443	,	16401,26	7000
13156	27.588385000	SERVER	8443	,	16401,26	7000
13159	27.588417000	SERVER	8443	,	16401,26	7000
13166	27.591041000	SERVER	8443	,	16401,26	7000
13168	27.591076000	SERVER	8443	,	16401,26	7000
13170	27.591105000	SERVER	8443	,	16401,26	7000
13182	27.591259000	SERVER	8443	,	16401,26	7000
13184	27.591283000	SERVER	8443	,	16401,26	7000
13186	27.591301000	SERVER	8443	,	16401,26	7000
13197	27.591343000	SERVER	8443	,	16401,26	1400
13200	27.591368000	SERVER	8443	,	16401,26	7000
13202	27.591383000	SERVER	8443	,	16401,26	7000
13213	27.591410000	SERVER	8443	,	16401,26	7000
13216	27.591442000	SERVER	8443	,	16401,26	7000
13218	27.591458000	SERVER	8443	,	16401,26	7000
13220	27.591474000	SERVER	8443	,	16401,26	7000
13228	27.591503000	SERVER	8443	,	16401,26	7000
13231	27.591539000	SERVER	8443	,	16401,26	7000
13233	27.591558000	SERVER	8443	,	16401,26	7000
13236	27.591583000	SERVER	8443	,	16401,26	7000
13239	27.592037000	SERVER	8443	,	16401,26	7000
13242	27.592071000	SERVER	8443	,	16401,26	7000
13247	27.597041000	SERVER	8443	,	16401,26	7000
13258	27.597446000	SERVER	8443	,	16401,26	7000
13260	27.597465000	SERVER	8443	,	16401,26	7000
13271	27.597500000	SERVER	8443	,	16401,26	7000
13274	27.597535000	SERVER	8443	,	16401,26	7000
13276	27.597551000	SERVER	8443	,	16401,26	7000
13278	27.597566000	SERVER	8443	,	16401,26	7000
13289	27.597598000	SERVER	8443	,	16401,26	7000
13292	27.597623000	SERVER	8443	,	16401,26	7000
13294	27.597641000	SERVER	8443	,	16401,26	7000
13296	27.597663000	SERVER	8443	,	16401,26	7000
13308	27.597713000	SERVER	8443	,	16401,26	7000
13310	27.597731000	SERVER	8443	,	16401,26	7000
13312	27.597749000	SERVER	8443	,	16401,26	7000
13323	27.597803000	SERVER	8443	,	16401,26	7000
13334	27.597839000	SERVER	8443	,	16401,26	7000
13336	27.597855000	SERVER	8443	,	16401,26	7000
13339	27.597878000	SERVER	8443	,	16401,26	7000
13341	27.597896000	SERVER	8443	,	16401,26	7000
13344	27.597933000	SERVER	8443	,	16401,26	7000
13346	27.597938000	CLIENT	1475		30	35
13349	27.597959000	SERVER	8443	,	16401,26	7000
13352	27.597986000	SERVER	8443	,	16401,26	5600
13358	27.787051000	SERVER	8443	,	16401,26	5600
13362	27.787103000	SERVER	8443	,	16401,26	5600
13373	27.787502000	SERVER	8443	,	16401,26	5600
13375	27.787522000	SERVER	8443		16401	5600
13376	27.787535000	SERVER	8443		26	5600
13378	27.787557000	SERVER	8443	,	16401,26	5600
13390	27.787600000	SERVER	8443	,	16401,26	5600
13393	27.787632000	SERVER	8443	,	16401,26	5600
13396	27.787666000	SERVER	8443	,	16401,26	5600
13407	27.787691000	SERVER	8443	,	16401,26	2800
13410	27.787722000	SERVER	8443	,	16401,26	5600
13413	27.787745000	SERVER	8443	,	16401,26	5600
13416	27.787773000	SERVER	8443	,	16401,26	5600
13427	27.787799000	SERVER	8443	,	16401,26	2800
13430	27.787822000	SERVER	8443	,	16401,26	5600
13433	27.787845000	SERVER	8443	,	16401,26	5600
13436	27.787867000	SERVER	8443		16401	5600
13443	27.787900000	CLIENT	1475		30	35
13446	27.787902000	SERVER	8443	,	16401,26	5600
13450	27.787929000	SERVER	8443	,	16401,26	5600
13453	27.787966000	SERVER	8443	,	16401,26	5600
13455	27.787983000	SERVER	8443	,	16401,26	5600
13459	27.788016000	SERVER	8443	,	16401,26	5600
13462	27.788041000	SERVER	8443	,	16401,26	5600
13476	27.788175000	SERVER	8443	,	16401,26	5600
13500	27.788234000	SERVER	8443	,	16401,26	5600
13517	27.788265000	CLIENT	1475		30	35
13519	27.788275000	SERVER	8443	,	16401,26	5600
13522	27.788322000	SERVER	8443	,	16401,26	5600
13525	27.788351000	SERVER	8443	,	16401,26	5600
13528	27.788384000	SERVER	8443	,	16401,26	5600
13531	27.788410000	SERVER	8443	,	16401,26	5600
13534	27.788435000	SERVER	8443	,	16401,26	5600
13537	27.788467000	SERVER	8443	,	16401,26	5600
13540	27.788504000	SERVER	8443	,	16401,26	5600
13544	27.788536000	SERVER	8443	,	16401,26	5600
13547	27.788562000	SERVER	8443	,	16401,26	5600
13549	27.788584000	SERVER	8443	,	16401,26	5600
13552	27.788611000	SERVER	8443	,	16401,26	5600
13556	27.788655000	SERVER	8443	,	16401,26	5600
13559	27.788681000	SERVER	8443	,	16401,26	5600
13562	27.788716000	SERVER	8443	,	16401,26	5600
13565	27.788747000	SERVER	8443	,	16401,26	5600
13568	27.788774000	SERVER	8443	,	16401,26	5600
13571	27.788815000	SERVER	8443	,	16401,26	5600
13574	27.788843000	SERVER	8443	,	16401,26	5600
13577	27.788872000	SERVER	8443	,	16401,26	5600
13580	27.788902000	SERVER	8443	,	16401,26	5600
13587	27.792055000	SERVER	8443	,	16401,26	5600
13589	27.792080000	SERVER	8443	,	16401,26	5600
13592	27.792118000	SERVER	8443	,	16401,26	5600
13604	27.792347000	SERVER	8443	,	16401,26	5600
13607	27.792370000	SERVER	8443	,	16401,26	5600
13609	27.792387000	SERVER	8443	,	16401,26	5600
13620	27.792415000	SERVER	8443	,	16401,26	5600
13624	27.792446000	SERVER	8443	,	16401,26	5600
13627	27.792474000	SERVER	8443	,	16401,26	5600
13630	27.792502000	SERVER	8443	,	16401,26	5600
13641	27.792530000	SERVER	8443	,	16401,26	2800
13644	27.792550000	SERVER	8443	,	16401,26	5600
13647	27.792583000	SERVER	8443	,	16401,26	5600
13658	27.792606000	SERVER	8443	,	16401,26	5600
13661	27.792631000	SERVER	8443	,	16401,26	2800
13664	27.792652000	SERVER	8443	,	16401,26	5600
13675	27.792677000	SERVER	8443	,	16401,26	5600
13678	27.792708000	SERVER	8443	,	16401,26	5600
13682	27.792739000	SERVER	8443	,	16401,26	5600
13688	27.792778000	SERVER	8443	,	16401,26	5600
13698	27.945226000	SERVER	8443	,	16401,26	5600
13701	27.945253000	SERVER	8443	,	16401,26	7000
13704	27.945289000	SERVER	8443	,	16401,26	7000
13707	27.945769000	SERVER	8443	,	16401,26	7000
13717	27.945919000	SERVER	8443	,	16401,26	7000
13720	27.945967000	SERVER	8443	,	16401,26	7000
13731	27.946005000	SERVER	8443	,	16401,26	7000
13733	27.946025000	SERVER	8443	,	16401,26	7000
13736	27.946050000	SERVER	8443	,	16401,26	7000
13738	27.946066000	SERVER	8443	,	16401,26	7000
13742	27.946098000	SERVER	8443	,	16401,26	7000
13745	27.946131000	SERVER	8443	,	16401,26	7000
13751	27.948800000	SERVER	8443	,	16401,26	7000
13753	27.948842000	SERVER	8443	,	16401,26	7000
13764	27.948998000	SERVER	8443	,	16401,26	7000
13767	27.949033000	SERVER	8443	,	16401,26	7000
13769	27.949063000	SERVER	8443	,	16401,26	7000
13771	27.949084000	SERVER	8443	,	16401,26	7000
13774	27.949094000	CLIENT	1475		30	35
13783	27.949147000	SERVER	8443	,	16401,26	7000
13785	27.949166000	SERVER	8443	,	16401,26	7000
13795	27.949227000	SERVER	8443	,	16401,26	7000
13805	27.949281000	SERVER	8443	,	16401,26	7000
13808	27.949309000	SERVER	8443	,	16401,26	7000
13810	27.949327000	SERVER	8443	,	16401,26	7000
13812	27.949352000	SERVER	8443	,	16401,26	7000
13815	27.949385000	SERVER	8443	,	16401,26	7000
13820	27.949806000	SERVER	8443	,	16401,26	7000
13825	27.949897000	SERVER	8443	,	16401,26	7000
13828	27.949947000	SERVER	8443	,	16401,26	7000
13832	27.951779000	SERVER	8443	,	16401,26	7000
13843	27.952018000	SERVER	8443	,	16401,26	7000
13845	27.952044000	SERVER	8443	,	16401,26	7000
13848	27.952072000	SERVER	8443	,	16401,26	7000
13858	27.952097000	SERVER	8443	,	16401,26	7000
13861	27.952122000	SERVER	8443	,	16401,26	7000
13864	27.952154000	SERVER	8443	,	16401,26	7000
13866	27.952172000	SERVER	8443	,	16401,26	7000
13876	27.952190000	SERVER	8443	,	16401,26	7000
13880	27.952243000	SERVER	8443	,	16401,26	7000
13882	27.952268000	SERVER	8443	,	16401,26	7000
13889	27.952287000	SERVER	8443	,	16401,26	7000
13895	27.952315000	SERVER	8443	,	16401,26	1400
13898	27.952344000	SERVER	8443	,	16401,26	7000
13905	27.952355000	CLIENT	1475		30	35
13908	27.952364000	SERVER	8443	,	16401,26	7000
13910	27.952382000	SERVER	8443	,	16401,26	7000
13914	27.952422000	SERVER	8443	,	16401,26	7000
13924	27.952456000	SERVER	8443	,	16401,26	7000
13934	27.952489000	SERVER	8443	,	16401,26	7000
13937	27.952517000	SERVER	8443	,	16401,26	7000
13940	27.952553000	SERVER	8443	,	16401,26	7000
13947	27.952580000	SERVER	8443	,	16401,26	7000
13949	27.952600000	SERVER	8443	,	16401,26	7000
13952	27.952630000	SERVER	8443	,	16401,26	7000
13955	27.952651000	SERVER	8443	,	16401,26	7000
13957	27.952668000	SERVER	8443	,	16401,26	7000
13960	27.952692000	SERVER	8443	,	16401,26	7000
13962	27.952706000	SERVER	8443	,	16401,26	7000
13965	27.952732000	SERVER	8443	,	16401,26	7000
13967	27.952749000	SERVER	8443	,	16401,26	7000
13970	27.952770000	SERVER	8443	,	16401,26	7000
13972	27.952796000	SERVER	8443	,	16401,26	7000
13975	27.952816000	SERVER	8443	,	16401,26	7000
13988	27.955673000	SERVER	8443	,	16401,26	7000
13990	27.955692000	SERVER	8443	,	16401,26	7000
13993	27.955722000	SERVER	8443	,	16401,26	7000
13997	27.955753000	SERVER	8443	,	16401,26	7000
14003	27.955775000	SERVER	8443	,	16401,26	7000
14005	27.955792000	SERVER	8443	,	16401,26	7000
14015	28.103359000	SERVER	8443	,	16401,26	7000
14026	28.103421000	SERVER	8443	,	16401,26	7000
14028	28.103440000	SERVER	8443	,	16401,26	7000
14030	28.103460000	SERVER	8443	,	16401,26	7000
14033	28.103490000	SERVER	8443	,	16401,26	7000
14037	28.103521000	SERVER	8443	,	16401,26	7000
14042	28.103542000	SERVER	8443	,	16401,26	7000
14045	28.103599000	SERVER	8443	,	16401,26	7000
14047	28.103620000	SERVER	8443	,	16401,26	7000
14051	28.107024000	CLIENT	1475		30	35
14053	28.107059000	SERVER	8443	,	16401,26	4200
14064	28.107275000	SERVER	8443	,	16401,26	7000
14066	28.107295000	SERVER	8443	,	16401,26	7000
14069	28.107329000	SERVER	8443	,	16401,26	4200
14071	28.107338000	SERVER	8443	,	16401,26	7000
14082	28.107382000	SERVER	8443	,	16401,26	7000
14084	28.107404000	SERVER	8443	,	16401,26	7000
14086	28.107423000	SERVER	8443	,	16401,26	7000
14101	28.107480000	SERVER	8443	,	16401,26	7000
14108	28.107508000	SERVER	8443	,	16401,26	8400
14110	28.107530000	SERVER	8443	,	16401,26	8400
14112	28.107560000	SERVER	8443	,	16401,26	1400
14114	28.107584000	SERVER	8443	,	16401,26	8400
14116	28.107625000	SERVER	8443	,	16401,26	8400
14118	28.107647000	SERVER	8443	,	16401,26	8400
14121	28.107674000	SERVER	8443	,	16401,26	8400
14122	28.107683000	SERVER	8443	,	16401,26	8400
14124	28.107700000	SERVER	8443	,	16401,26	8400
14133	28.107858000	SERVER	8443	,	16401,26	8400
14136	28.107896000	SERVER	8443	,	16401,26	8400
14143	28.107934000	SERVER	8443	,	16401,26	8400
14145	28.107955000	SERVER	8443	,	16401,26	8400
14147	28.107979000	SERVER	8443	,	16401,26	8400
14157	28.110951000	SERVER	8443	,	16401,26	8400
14159	28.110987000	SERVER	8443	,	16401,26	8400
14161	28.111008000	SERVER	8443	,	16401,26	8400
14163	28.111030000	SERVER	8443	,	16401,26	8400
14173	28.111050000	SERVER	8443	,	16401,26	8400
14175	28.111073000	SERVER	8443		16401	8400
14177	28.111092000	SERVER	8443	,	16401,26	8400
14187	28.111131000	SERVER	8443	,	16401,26	8400
14189	28.111150000	SERVER	8443	,	16401,26	8400
14199	28.111182000	SERVER	8443	,	16401,26	8400
14201	28.111206000	SERVER	8443	,	16401,26	8400
14203	28.111247000	SERVER	8443	,	16401,26	8400
14206	28.111250000	CLIENT	1475		30	35
14213	28.111263000	SERVER	8443	,	16401,26	8400
14215	28.111284000	SERVER	8443	,	16401,26	8400
14218	28.111304000	SERVER	8443	,	16401,26	8400
14236	28.111358000	SERVER	8443	,	16401,26	8400
14246	28.111374000	SERVER	8443	,	16401,26	8400
14248	28.111398000	SERVER	8443	,	16401,26	8400
14250	28.111441000	SERVER	8443	,	16401,26	8400
14252	28.111475000	SERVER	8443	,	16401,26	8400
14255	28.111504000	SERVER	8443	,	16401,26	8400
14257	28.111527000	SERVER	8443	,	16401,26	8400
14259	28.111544000	SERVER	8443	,	16401,26	8400
14267	28.111566000	SERVER	8443	,	16401,26	8400
14270	28.111595000	SERVER	8443	,	16401,26	8400
14272	28.111628000	SERVER	8443	,	16401,26	8400
14282	28.114203000	SERVER	8443	,	16401,26	8400
14284	28.114245000	SERVER	8443	,	16401,26	5600
14286	28.114269000	SERVER	8443	,	16401,26	8400
14288	28.114287000	SERVER	8443	,	16401,26	8400
14298	28.114324000	SERVER	8443	,	16401,26	8400
14300	28.114341000	SERVER	8443	,	16401,26	5600
14302	28.114360000	SERVER	8443	,	16401,26	8400
14312	28.114397000	SERVER	8443	,	16401,26	8400
14314	28.114415000	SERVER	8443	,	16401,26	8400
14316	28.114431000	SERVER	8443	,	16401,26	5600
14318	28.114447000	SERVER	8443	,	16401,26	8400
14327	28.114498000	SERVER	8443	,	16401,26	8400
14329	28.114517000	SERVER	8443	,	16401,26	8400
14331	28.114535000	SERVER	8443	,	16401,26	5600
14342	28.311659000	SERVER	8443	,	16401,26	4200
14345	28.311710000	SERVER	8443	,	16401,26	7000
14347	28.311731000	SERVER	8443	,	16401,26	7000
14356	28.311759000	SERVER	8443	,	16401,26	7000
14366	28.311823000	SERVER	8443	,	16401,26	7000
14368	28.311847000	SERVER	8443	,	16401,26	7000
14371	28.311883000	SERVER	8443	,	16401,26	7000
14382	28.311921000	SERVER	8443	,	16401,26	7000
14384	28.311937000	SERVER	8443	,,,	16401,26,53,26	5007
14386	28.311950000	CLIENT	1475		30	35
14389	28.311950000	CLIENT	1475		30	35
14436	28.314737000	CLIENT	1475		30	35
14514	28.317666000	CLIENT	1475		30	35
